,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
67478,674.726521,-1.9818,6.9749,-4.1687,8.364
67479,674.73799,-0.0628,5.2011,-6.3719,8.225
67480,674.745383,1.8022,-0.7176,-6.0466,6.35
67481,674.755823,2.7653,-3.5536,-2.4917,5.146
67482,674.765342,2.9891,-5.4415,2.3374,6.634
67483,674.782846,3.3805,-7.0751,4.2687,8.928
67484,674.790051,3.1078,-3.5486,2.1648,5.19
67485,674.806808,-0.4182,1.9872,-0.5772,2.111
67486,674.807682,-2.9457,3.9115,-1.7461,5.199
67487,674.815819,-1.8136,4.8915,-2.1101,5.627
67488,674.82557,-0.2071,1.9586,-1.908,2.742
67489,674.842815,0.1045,-0.1166,-0.2866,0.327
67490,674.845869,1.6583,-3.063,1.0786,3.646
67491,674.857172,2.9554,-4.1047,1.3647,5.239
67492,674.865928,2.734,-4.2987,0.8408,5.163
67493,674.876695,-0.6467,-2.9491,-0.3443,3.039
67494,674.887526,-2.6091,-0.8285,-0.789,2.849
67495,674.895745,-3.2711,5.2612,-2.7142,6.764
67496,674.905979,-1.6736,6.3014,-2.3133,6.918
67497,674.91587,0.4001,5.2374,-1.0833,5.363
67498,674.925857,2.438,1.2243,1.1987,2.98
67499,674.937365,3.3459,1.46,2.8,4.601
67500,674.945333,2.5632,-3.4153,5.3287,6.829
67501,674.956379,1.7801,-5.8437,3.8813,7.238
67502,674.965584,1.4534,-5.4387,1.4634,5.817
67503,674.977596,-1.1209,-4.1998,-1.9828,4.778
67504,674.987737,-1.7832,-1.7056,-3.178,4.024
67505,674.995551,-1.6415,1.931,-4.1769,4.886
67506,675.005748,-1.9567,3.163,-2.9256,4.732
67507,675.016282,-0.0728,3.4639,0.147,3.468
67508,675.029094,0.9259,2.2613,2.1105,3.229
67509,675.035505,1.3862,0.1582,3.0365,3.342
67510,675.045421,1.9388,-1.5608,2.7125,3.681
67511,675.057613,0.6058,-2.5549,1.2045,2.889
67512,675.065377,-1.9574,-2.7858,-0.6953,3.475
67513,675.076634,-3.7105,-1.5185,-1.8501,4.415
67514,675.086226,-3.9553,-0.5586,-3.2151,5.128
67515,675.096031,-3.319,1.0654,-2.7094,4.415
67516,675.109189,-2.5304,2.8408,-2.1781,4.384
67517,675.115689,-2.0448,3.7721,-1.13,4.437
67518,675.125501,-0.8694,3.3721,0.9881,3.62
67519,675.138587,-0.3852,1.9017,0.6982,2.062
67520,675.145881,-0.8882,-0.0312,1.0548,1.379
67521,675.157821,-1.3875,-1.1159,-0.6305,1.889
67522,675.166841,-2.8204,-1.9184,-1.8363,3.874
67523,675.176084,-4.0943,-1.3872,-2.3879,4.939
67524,675.186398,-3.6807,0.8942,-2.4693,4.522
67525,675.196409,-3.1872,1.6135,-0.4905,3.606
67526,675.208947,-2.5315,3.6987,0.8311,4.558
67527,675.216085,-2.2254,4.7714,1.3923,5.446
67528,675.225598,-1.1483,2.8276,2.5991,4.009
67529,675.241128,-2.2146,4.8231,1.2104,5.444
67530,675.245749,-1.2533,3.0198,1.1853,3.478
67531,675.256513,-0.8623,-0.446,-0.5305,1.106
67532,675.265653,-0.9707,-2.5693,0.3194,2.765
67533,675.277403,-3.2974,-4.5519,1.8122,5.906
67534,675.287537,-3.9927,-4.5082,-0.8886,6.087
67535,675.295966,-3.354,-3.3908,-0.5748,4.804
67536,675.309341,-3.1909,-1.8085,-2.0124,4.184
67537,675.31563,-2.9153,0.6762,-2.1203,3.668
67538,675.326041,-2.6242,7.0834,-3.1799,8.196
67539,675.33775,-2.9968,7.277,-2.8254,8.362
67540,675.345651,-3.0262,11.6669,-4.9989,13.049
67541,675.357804,0.9147,7.7506,-2.656,8.244
67542,675.365567,2.5307,2.4532,0.4048,3.548
67543,675.377647,2.1909,-4.317,4.3149,6.485
67544,675.386299,2.0956,-4.2916,4.3242,6.443
67545,675.395722,-4.4958,-5.2311,-1.4601,7.05
67546,675.409386,-4.7729,-4.1982,-2.0491,6.679
67547,675.417718,-4.0772,0.9558,-4.4392,6.103
67548,675.425717,-4.1758,4.5799,-4.3963,7.599
67549,675.435663,-2.5521,7.2172,-2.3535,8.009
67550,675.446147,-0.6978,6.0219,1.7428,6.308
67551,675.457853,-0.706,4.0289,4.1329,5.815
67552,675.465716,0.1337,-0.4951,4.4862,4.515
67553,675.475887,-2.5318,-4.5546,1.7278,5.49
67554,675.48567,-4.0413,-4.6078,-0.8751,6.191
67555,675.498803,-2.3152,-2.3407,-2.9449,4.417
67556,675.509619,-1.7405,-1.5325,-4.2673,4.857
67557,675.515517,-1.8722,2.5777,-5.9625,6.76
67558,675.525973,-0.7809,5.7098,-4.2627,7.168
67559,675.535533,0.2329,4.7348,-1.9892,5.141
67560,675.545537,-0.6126,2.6528,3.1997,4.201
67561,675.557484,0.6946,-0.2255,5.3902,5.439
67562,675.565567,1.0363,-0.884,8.4761,8.585
67563,675.575815,-0.5182,-3.5851,3.3159,4.911
67564,675.585727,-1.6958,-3.344,-0.9587,3.87
67565,675.598635,-2.7111,-2.7274,-3.1195,4.952
67566,675.613096,-1.4335,0.4801,0.2483,1.532
67567,675.617579,0.8013,1.605,-0.2737,1.815
67568,675.62634,0.832,3.4004,-5.3499,6.393
67569,675.636728,-0.7745,3.5544,-1.1772,3.824
67570,675.646253,-0.5,1.1321,3.8438,4.038
67571,675.656942,-0.1948,-0.7726,5.5511,5.608
67572,675.665398,-1.3357,-2.4107,5.5873,6.23
67573,675.675566,-1.6955,-1.4703,6.4096,6.791
67574,675.685522,-2.6888,-0.364,-0.3561,2.737
67575,675.695763,-3.418,-0.5552,-1.4795,3.766
67576,675.709111,-2.5485,2.1303,1.1392,3.511
67577,675.715628,-1.3817,2.8807,0.3246,3.211
67578,675.725507,-0.8365,-0.333,-1.0275,1.366
67579,675.735354,-2.1142,0.4682,4.7253,5.198
67580,675.745582,-2.1243,0.483,4.7283,5.206
67581,675.756159,-2.8613,-2.1052,0.3066,3.565
67582,675.76536,-4.2022,-4.426,4.3405,7.489
67583,675.776811,-4.0259,-4.045,5.3451,7.819
67584,675.785791,-3.2768,-2.9011,3.9268,5.88
67585,675.796825,-2.667,-1.7123,0.0275,3.169
67586,675.810095,-1.4761,4.4998,-3.2849,5.763
67587,675.818895,-0.2041,7.2974,-8.5298,11.227
67588,675.826664,-3.1647,5.0141,-9.3249,11.05
67589,675.835362,-3.8517,3.675,-5.5083,7.66
67590,675.845892,-2.7119,1.9658,-2.3676,4.102
67591,675.857098,-4.0874,-1.596,-2.1988,4.908
67592,675.866112,-4.8483,-4.146,3.5634,7.307
67593,675.875786,-2.7495,-4.3525,8.0478,9.554
67594,675.885582,-1.2471,-2.2253,6.048,6.564
67595,675.897442,-0.7127,-1.5967,1.2572,2.154
67596,675.909812,-1.8307,1.2842,1.538,2.714
67597,675.915769,-1.6113,3.0632,-0.6125,3.515
67598,675.925907,-0.8553,2.465,-3.3087,4.214
67599,675.93526,-3.7592,0.6286,1.2169,4.001
67600,675.945528,-5.5203,-1.677,3.0582,6.53
67601,675.957177,-2.778,-2.0535,2.5723,4.307
67602,675.965491,-2.2234,-3.5617,1.8688,4.596
67603,675.976057,-1.7708,-2.5012,4.8675,5.752
67604,675.98558,-0.7281,-0.5633,2.6311,2.788
67605,675.99566,-0.5557,-0.9057,-3.0295,3.21
67606,676.010936,-1.352,0.4461,-0.5536,1.528
67607,676.016299,-1.1883,0.1957,-0.7436,1.415
67608,676.025527,-0.9364,-0.6222,-1.9304,2.234
67609,676.035439,-2.0213,-0.6002,1.0804,2.369
67610,676.045692,-1.3232,-0.8514,4.4339,4.705
67611,676.059274,-1.1123,-0.0186,3.0645,3.26
67612,676.065406,-1.382,-0.6356,0.0966,1.524
67613,676.077429,-1.3159,-1.4302,0.6289,2.043
67614,676.087746,0.6227,-2.635,0.6569,2.786
67615,676.095616,1.266,0.5878,-0.7549,1.587
67616,676.109823,-3.7848,8.4973,5.8549,10.991
67617,676.116215,-5.9906,4.7546,4.1997,8.725
67618,676.12633,1.3606,2.5673,-3.0148,4.187
67619,676.135558,4.1494,-4.0992,-1.7725,6.096
67620,676.146819,1.4169,-6.4558,4.0103,7.731
67621,676.159263,-0.3537,-5.4571,2.9239,6.201
67622,676.165372,-1.7138,-7.0008,2.4143,7.601
67623,676.176108,0.4668,-3.5994,3.0266,4.726
67624,676.185487,1.8886,-0.426,0.6834,2.053
67625,676.19559,2.5221,3.8381,0.7645,4.656
67626,676.210332,3.0653,4.3867,0.5553,5.38
67627,676.216511,0.9921,5.6598,-2.3014,6.19
67628,676.225639,-2.9184,3.498,2.2747,5.092
67629,676.235432,-1.1062,0.987,1.2303,1.927
67630,676.245644,-1.5532,-0.9035,0.7662,1.953
67631,676.258561,-2.4163,-1.7167,0.6576,3.036
67632,676.265386,0.6163,0.4089,-3.4765,3.554
67633,676.276682,-0.0143,0.5608,0.0119,0.561
67634,676.285454,-0.9395,4.4099,-2.0239,4.942
67635,676.295384,-1.6567,6.5461,-1.9684,7.034
67636,676.309162,-1.09,5.0743,-1.3252,5.357
67637,676.315839,-1.3968,5.3866,-0.1482,5.567
67638,676.327014,-2.5087,3.656,2.4512,5.066
67639,676.336301,-2.2992,3.3704,2.3929,4.73
67640,676.346858,-2.5145,2.5649,-0.0811,3.593
67641,676.359096,-1.5381,0.6116,1.5409,2.261
67642,676.366343,-1.3614,2.2636,0.2709,2.655
67643,676.376308,-2.3201,3.3815,-0.5755,4.141
67644,676.385422,-2.5233,2.212,1.4859,3.67
67645,676.395529,-1.7102,4.6395,0.8057,5.01
67646,676.407041,-3.4219,4.6711,-0.0484,5.791
67647,676.418287,-3.3869,3.5434,1.041,5.011
67648,676.429569,-1.5858,3.1117,-1.3573,3.747
67649,676.435788,-2.2456,2.0899,-1.2299,3.305
67650,676.445609,-2.5509,3.1798,-0.7093,4.138
67651,676.457124,-1.9918,3.7066,-1.2176,4.381
67652,676.465769,-1.0588,3.5186,-1.7431,4.067
67653,676.477601,-2.6591,3.0134,-2.0516,4.512
67654,676.485665,-3.171,2.6353,0.139,4.125
67655,676.498752,-2.2012,1.3229,1.0745,2.784
67656,676.509538,-2.8795,1.0337,2.9426,4.245
67657,676.51606,-2.8428,1.016,2.935,4.21
67658,676.52563,-1.1992,1.5018,2.4574,3.12
67659,676.535477,-1.8356,0.0206,1.769,2.549
67660,676.545583,-1.6611,0.1589,2.2231,2.78
67661,676.557076,-1.1201,1.2531,0.8384,1.878
67662,676.565677,-1.9635,0.4533,-0.3188,2.04
67663,676.576941,-0.7788,1.2416,-0.5917,1.581
67664,676.585669,-0.7687,0.459,-1.8525,2.058
67665,676.595686,-0.456,1.8095,0.5082,1.934
67666,676.611036,-2.1469,0.7101,0.8844,2.428
67667,676.617241,-2.6141,0.3191,0.6127,2.704
67668,676.625889,-1.4922,0.6776,1.6281,2.31
67669,676.63616,-2.0856,-0.9397,0.2451,2.301
67670,676.655043,-1.7073,-0.5049,2.6367,3.182
67671,676.658789,-2.2781,-0.4041,1.1938,2.604
67672,676.667479,-1.7543,-0.7058,1.4376,2.375
67673,676.677944,-2.5883,-1.9098,0.9033,3.341
67674,676.68538,-1.2663,-1.2577,0.2324,1.8
67675,676.697263,-1.4726,-0.1172,0.5749,1.585
67676,676.711379,-1.6855,0.5164,-1.8908,2.585
67677,676.715528,-0.7333,1.328,-4.7617,4.998
67678,676.72546,-1.9931,0.839,-3.1549,3.825
67679,676.735811,-1.0977,0.4031,0.507,1.275
67680,676.745782,-2.2721,-2.0861,2.1135,3.739
67681,676.758266,-1.9638,-3.6116,3.7058,5.535
67682,676.765524,-2.1365,-3.7396,2.2364,4.853
67683,676.777143,-2.4249,-2.8495,1.2999,3.961
67684,676.785665,-2.1485,-0.2458,-0.6091,2.247
67685,676.796457,-3.1974,2.5638,-1.8171,4.483
67686,676.814271,-2.6405,6.486,-1.6849,7.203
67687,676.816612,-1.7464,7.9567,-1.2171,8.236
67688,676.826932,-4.0034,6.0498,-1.7415,7.461
67689,676.835658,-3.1995,2.0209,2.0151,4.287
67690,676.849116,-1.8482,-1.3173,4.6427,5.168
67691,676.856767,-1.1018,-4.5666,5.3255,7.101
67692,676.865479,-0.3387,-4.4823,2.7975,5.294
67693,676.87676,0.1855,-2.855,1.3814,3.177
67694,676.885502,-0.1775,1.0709,-1.7283,2.041
67695,676.897562,0.4937,3.4942,-4.0981,5.408
67696,676.907687,-0.4546,7.3879,-4.1898,8.505
67697,676.917178,-0.7538,9.602,-3.6634,10.305
67698,676.926729,-0.39,7.5056,-2.1445,7.816
67699,676.935417,-0.7262,3.1421,0.3497,3.244
67700,676.945634,-0.7038,0.2448,2.8306,2.927
67701,676.958847,0.6059,-2.3282,3.7266,4.436
67702,676.965633,1.49,-1.8135,2.4546,3.396
67703,676.975825,-0.0123,1.1195,-0.0716,1.122
67704,676.985889,0.2519,4.4554,-2.4776,5.104
67705,676.996201,-0.3947,5.3208,-3.6321,6.454
67706,677.008885,-1.5179,4.2925,-1.3661,4.754
67707,677.016049,-1.5784,3.022,0.5012,3.446
67708,677.026295,-0.3649,1.7138,1.3795,2.23
67709,677.035432,-1.3681,2.8692,0.7883,3.275
67710,677.045742,-1.1142,4.4681,-1.3948,4.811
67711,677.056885,0.685,4.5381,-1.7355,4.907
67712,677.065643,-0.9838,4.1801,-0.8896,4.385
67713,677.076686,-1.075,4.6181,-2.82,5.517
67714,677.085507,-0.1477,3.3856,-2.6745,4.317
67715,677.09954,-1.1026,3.4688,-3.5567,5.089
67716,677.106804,-0.5645,1.5165,-3.4401,3.802
67717,677.115557,-1.1062,0.447,-0.3103,1.233
67718,677.129673,-0.1669,0.3165,0.2859,0.458
67719,677.135727,0.245,0.9935,2.1928,2.42
67720,677.145809,1.206,1.3325,0.6464,1.91
67721,677.160202,2.2516,2.233,-0.8325,3.279
67722,677.166161,2.5859,2.8945,-0.9761,4.002
67723,677.176622,2.318,1.6085,-4.3364,5.174
67724,677.185647,3.014,-1.2704,-3.2424,4.606
67725,677.200033,2.0133,-0.9722,-0.8822,2.404
67726,677.21346,1.5696,-2.1997,-0.6678,2.784
67727,677.217947,1.2563,-0.5716,0.2564,1.404
67728,677.225466,0.3091,1.6863,-2.3725,2.927
67729,677.235526,0.7898,1.7946,-3.1808,3.737
67730,677.245767,0.6837,2.0474,-2.7911,3.528
67731,677.259871,1.7499,0.5072,-0.1832,1.831
67732,677.265501,0.5712,-0.4365,0.621,0.95
67733,677.276959,0.7156,-1.5522,1.0483,2.005
67734,677.285365,0.5372,-1.8927,1.6587,2.573
67735,677.299381,-0.518,-1.2606,3.2486,3.523
67736,677.313256,-0.0823,-0.2444,3.1975,3.208
67737,677.316015,0.6624,-0.3244,1.9989,2.131
67738,677.326974,-0.0177,-0.2674,1.3141,1.341
67739,677.335222,0.1336,-1.5299,1.8518,2.406
67740,677.345775,-0.3822,-2.4676,2.0185,3.211
67741,677.355687,-1.4583,-0.0925,0.2562,1.483
67742,677.366325,-0.3128,1.9496,-0.2323,1.988
67743,677.377898,-0.4916,3.2526,-3.1154,4.531
67744,677.385319,-1.1223,4.2866,-5.5729,7.12
67745,677.396675,-0.8323,4.8534,-4.3535,6.573
67746,677.405221,-1.0075,2.8583,-1.2521,3.279
67747,677.416585,-1.6788,0.8391,-0.9852,2.12
67748,677.427675,-1.8088,0.0538,-0.3102,1.836
67749,677.435252,-1.235,-1.2879,1.2471,2.177
67750,677.445867,-1.3198,-0.7387,0.5782,1.619
67751,677.458836,-0.6275,-1.0837,0.0827,1.255
67752,677.460678,-1.211,-0.1466,0.0844,1.223
67753,677.465444,-0.1408,0.6267,1.8944,2.0
67754,677.478025,-0.4563,2.7509,-0.5423,2.841
67755,677.485716,-0.5923,3.9467,-1.1128,4.143
67756,677.497465,-0.6824,4.7467,-2.0753,5.225
67757,677.498541,-0.5013,4.7648,-0.623,4.831
67758,677.505469,-0.6784,4.3362,-0.7714,4.456
67759,677.519652,-1.1017,2.7718,2.1094,3.653
67760,677.527287,-1.1465,2.1818,4.2764,4.936
67761,677.538312,-1.687,0.9037,2.8435,3.428
67762,677.545827,-1.3566,0.6858,2.6543,3.059
67763,677.556721,-1.3521,2.8438,1.2138,3.375
67764,677.56564,-1.085,5.1105,-1.3193,5.388
67765,677.578246,-1.2621,4.6138,-4.0805,6.287
67766,677.585934,-1.717,3.9219,-3.5825,5.582
67767,677.596069,-1.7312,3.4727,-1.8716,4.308
67768,677.605547,-2.7862,2.1322,1.4111,3.782
67769,677.626238,-1.2304,-3.1735,2.3311,4.125
67770,677.636217,-1.7165,0.7986,1.7699,2.592
67771,677.647776,-1.0737,3.8849,-0.9707,4.146
67772,677.663243,0.0091,4.9219,-5.3133,7.243
67773,677.668677,-0.0006,2.9548,-6.1861,6.856
67774,677.669088,0.1311,5.2631,-4.0861,6.664
67775,677.67577,-0.5042,6.7461,-0.8415,6.817
67776,677.685731,-1.6155,-2.0204,1.6042,3.044
67777,677.698933,-1.4491,2.3004,2.4637,3.669
67778,677.70802,-0.7117,-2.5311,1.4294,2.993
67779,677.715488,-0.1924,-1.5777,-0.9922,1.874
67780,677.728881,-0.1928,-0.9157,6.7969,6.861
67781,677.737469,1.1486,-3.8869,8.5901,9.498
67782,677.746188,2.0368,1.1768,7.8384,8.184
67783,677.757682,0.4913,4.9181,-0.4164,4.96
67784,677.765587,-0.7487,6.5797,-7.7457,10.191
67785,677.780553,0.2631,7.6933,-7.4445,10.709
67786,677.785312,0.2631,7.6933,-7.4445,10.709
67787,677.796297,-1.2261,1.3223,-1.8546,2.587
67788,677.805434,-0.542,-5.0271,2.7416,5.752
67789,677.820127,0.4923,-7.7067,8.1741,11.245
67790,677.82849,-0.2068,-3.5477,9.2946,9.951
67791,677.835498,-2.1804,-0.071,4.3363,4.854
67792,677.845824,-1.1364,6.4337,-4.6392,8.013
67793,677.861491,-3.4713,4.9717,-8.5661,10.495
67794,677.867315,-3.3779,4.6365,-5.2095,7.749
67795,677.875791,-1.9369,1.8035,0.6802,2.733
67796,677.885511,-0.7107,-2.7505,3.9459,4.862
67797,677.897414,-0.3811,-2.5127,6.7233,7.188
67798,677.905267,-0.8911,-3.8176,6.1511,7.294
67799,677.915573,-2.0926,0.096,3.3142,3.921
67800,677.925406,-2.3224,3.485,-3.7178,5.6
67801,677.937585,-1.5227,3.9504,-1.1725,4.393
67802,677.945975,-0.2442,3.6942,-3.4039,5.029
67803,677.955476,-0.236,0.817,-3.7123,3.808
67804,677.965482,-1.7773,1.8188,-5.9571,6.477
67805,677.97971,1.6313,-0.1126,-4.8955,5.161
67806,677.985557,1.8923,-4.6209,-3.1307,5.894
67807,677.996144,0.3355,-4.7634,0.4306,4.795
67808,678.005401,0.035,0.0602,3.6931,3.694
67809,678.018602,-0.95,1.7454,-0.8902,2.177
67810,678.032718,-1.1295,4.7169,-3.191,5.806
67811,678.03542,-0.4152,3.4024,-2.0907,4.015
67812,678.045533,-0.314,-0.353,-2.623,2.665
67813,678.059185,0.3472,-2.3633,-3.1497,3.953
67814,678.065773,0.2083,-4.6569,-3.7865,6.006
67815,678.077652,-0.5067,-1.7065,-0.4688,1.841
67816,678.085637,-0.0179,-0.1082,-4.4124,4.414
67817,678.10057,-0.0115,4.1055,-0.2623,4.114
67818,678.105414,-0.6173,2.0773,-5.7669,6.161
67819,678.115578,-0.2285,2.0643,-3.8823,4.403
67820,678.129167,0.2157,-0.5298,1.8163,1.904
67821,678.137647,-0.4416,-1.1926,1.8577,2.251
67822,678.14693,-0.286,-1.3123,4.4554,4.653
67823,678.155965,-0.1252,-0.931,4.224,4.327
67824,678.165371,0.2242,0.1774,5.9682,5.975
67825,678.178984,0.1927,1.0912,3.7614,3.921
67826,678.186373,-1.3444,2.2189,2.2986,3.466
67827,678.196826,-1.9042,2.738,-2.1941,3.992
67828,678.205321,-0.8792,1.3726,-0.7087,1.777
67829,678.217622,-2.2533,0.07,0.1151,2.257
67830,678.229797,-1.1567,0.2879,2.981,3.21
67831,678.235514,-1.4284,-1.8005,2.554,3.436
67832,678.246755,-0.9342,-0.2908,5.6834,5.767
67833,678.257737,-0.1738,-1.4945,3.1696,3.509
67834,678.265467,-0.1738,-1.4945,3.1696,3.509
67835,678.279097,0.5626,3.0085,0.5776,3.115
67836,678.285427,-0.1488,6.3982,-5.6524,8.539
67837,678.298752,-2.5621,6.4465,-8.9286,11.307
67838,678.306253,-1.4416,2.7447,-12.3355,12.719
67839,678.317105,-0.0967,0.3447,-8.726,8.733
67840,678.327976,0.202,-2.6509,3.2433,4.194
67841,678.337841,0.3124,-5.9654,9.1957,10.966
67842,678.345925,0.4441,-3.971,11.5971,12.266
67843,678.355603,1.4264,-1.0135,5.8893,6.144
67844,678.365727,1.2333,2.7498,1.5882,3.407
67845,678.381201,0.4832,5.759,-4.8468,7.543
67846,678.385777,-1.255,4.7797,-6.9753,8.548
67847,678.395495,-1.9607,1.5286,-5.8747,6.379
67848,678.405223,-0.9772,-4.5484,-1.0593,4.771
67849,678.418128,0.982,-7.4774,13.5535,15.51
67850,678.428045,1.4034,-6.9387,15.0693,16.649
67851,678.435617,1.0694,1.2102,9.3957,9.534
67852,678.447705,2.0862,4.7759,-5.1589,7.333
67853,678.457781,1.3757,7.1056,-7.0549,10.107
67854,678.465526,0.1954,5.7218,-6.576,8.719
67855,678.479339,-0.7282,2.7925,-6.8499,7.433
67856,678.48543,-1.3872,0.0977,-4.0635,4.295
67857,678.49919,1.4287,-2.423,-2.5345,3.786
67858,678.50551,1.5412,-3.0838,1.3106,3.688
67859,678.519331,1.7712,-1.1153,3.8951,4.422
67860,678.530714,1.1609,4.0938,0.9715,4.365
67861,678.537479,1.1779,6.0356,-0.4572,6.166
67862,678.545606,0.304,3.5552,1.5539,3.892
67863,678.556376,0.7271,-1.3891,-1.1741,1.959
67864,678.565489,-0.1269,-4.7306,3.9196,6.145
67865,678.57966,-0.4759,-6.8326,3.7652,7.816
67866,678.586153,-0.5789,-2.6281,-3.5036,4.418
67867,678.595489,-0.5413,-2.6395,-3.5043,4.42
67868,678.606567,-0.8286,10.3404,-5.3546,11.674
67869,678.619366,-0.823,11.0193,-1.246,11.12
67870,678.627375,-0.8302,3.9684,4.3612,5.955
67871,678.635649,-1.1893,-3.5034,7.7713,8.607
67872,678.648612,-3.0398,-9.3937,7.9822,12.696
67873,678.663695,-1.8829,-11.8488,11.5656,16.664
67874,678.666802,0.3054,-9.0332,13.9574,16.628
67875,678.677341,1.7107,-3.4692,9.2364,10.014
67876,678.685307,-0.9733,4.7381,-1.0464,4.949
67877,678.697555,-2.8648,11.0927,-13.0986,17.402
67878,678.705449,-4.3588,13.9014,-15.0932,20.977
67879,678.715577,-3.785,7.9587,-13.9018,16.46
67880,678.730864,-0.9067,2.139,-6.5581,6.957
67881,678.737436,2.1309,-6.0939,1.8495,6.715
67882,678.746321,2.5499,-7.6026,5.5082,9.728
67883,678.755145,2.0629,-7.3629,7.0076,10.372
67884,678.765469,1.3285,-1.954,4.0716,4.708
67885,678.782809,0.0256,3.9024,-3.4336,5.198
67886,678.786134,-1.3415,4.3453,-6.5416,7.967
67887,678.795708,-1.2297,2.4387,-7.7315,8.2
67888,678.805342,-0.0901,-0.0629,-3.2431,3.245
67889,678.818316,0.6464,0.9224,0.3187,1.171
67890,678.827289,0.711,-0.3034,3.9866,4.061
67891,678.835784,0.6084,-1.1419,2.9098,3.184
67892,678.845686,0.625,-1.1264,2.9074,3.18
67893,678.857426,0.9783,5.6334,1.2131,5.845
67894,678.865568,1.2201,4.3453,-0.6233,4.556
67895,678.878879,0.9999,0.3362,-0.6975,1.265
67896,678.886724,0.0385,-1.0739,-4.2663,4.4
67897,678.906294,2.5775,-10.6268,5.403,12.197
67898,678.916393,3.6507,-4.3569,5.9615,8.237
67899,678.930696,2.6212,2.0414,5.5493,6.468
67900,678.937077,2.5095,5.0135,2.4536,6.12
67901,678.93743,2.195,5.5404,0.3084,5.967
67902,678.951693,1.4695,8.0065,-4.3196,9.215
67903,678.955388,2.1575,9.1225,-8.4788,12.64
67904,678.965851,2.2315,1.7296,-5.24,5.952
67905,678.97875,0.4561,-3.7221,0.7336,3.821
67906,678.986543,-0.2239,-4.6486,6.7577,8.205
67907,678.998599,1.8898,-0.8079,8.4432,8.69
67908,679.012423,0.0224,1.0942,6.2534,6.348
67909,679.019763,-0.4535,3.2371,0.7998,3.365
67910,679.026797,-0.4295,5.907,-1.7141,6.166
67911,679.035307,0.0742,5.7104,-1.2032,5.836
67912,679.047792,-0.0332,1.9103,0.7458,2.051
67913,679.066113,0.1221,-3.1063,-1.1699,3.322
67914,679.08115,-0.3288,-5.3353,0.0975,5.346
67915,679.086026,-0.2742,2.4634,-1.8392,3.086
67916,679.099545,-0.8592,6.7381,-4.3733,8.079
67917,679.100992,-1.297,7.1508,-3.1938,7.938
67918,679.106288,-2.032,8.5729,-3.0861,9.335
67919,679.116655,0.3357,7.6964,-3.6895,8.542
67920,679.127006,1.3163,0.1302,1.0686,1.7
67921,679.137418,1.1712,-8.1343,5.5146,9.897
67922,679.171354,1.1712,-8.1343,5.5146,9.897
67923,679.172226,0.7784,-6.9082,3.1587,7.636
67924,679.173054,0.5155,-0.0034,-3.8275,3.862
67925,679.181501,0.8253,5.1303,-6.9468,8.675
67926,679.185813,1.1917,2.707,-5.4026,6.159
67927,679.19571,1.1665,0.6332,-0.2601,1.353
67928,679.20529,1.3718,-3.9063,4.4084,6.048
67929,679.218002,1.6357,-4.7116,5.0289,7.083
67930,679.227772,1.0778,-3.5791,3.7166,5.271
67931,679.237078,1.3433,-0.9976,4.334,4.646
67932,679.247141,0.5174,1.0093,2.2712,2.539
67933,679.257077,1.3571,2.8585,-1.3903,3.456
67934,679.265273,1.2422,3.2655,-3.9114,5.245
67935,679.276337,0.5372,0.6975,-1.4971,1.737
67936,679.285429,0.999,-0.7158,2.5701,2.849
67937,679.298318,-0.0886,-2.6557,6.721,7.227
67938,679.305287,-0.6632,-2.706,6.6755,7.234
67939,679.315304,-1.0917,2.3039,-1.0516,2.758
67940,679.326878,-0.6203,3.5283,-4.8499,6.03
67941,679.337226,-0.6618,0.9097,-4.512,4.65
67942,679.34528,-1.4112,2.3415,-1.7012,3.22
67943,679.355467,0.2258,1.7051,-3.2502,3.677
67944,679.365317,0.6825,1.341,-2.2509,2.708
67945,679.385803,1.489,-1.8301,3.5074,4.227
67946,679.398681,1.7485,-1.5288,6.6979,7.089
67947,679.405449,1.2753,0.0543,9.8098,9.892
67948,679.416979,-0.3126,2.2711,3.8952,4.52
67949,679.417535,-0.5102,0.908,3.1315,3.3
67950,679.425338,-0.3115,2.8162,-5.9261,6.569
67951,679.435931,1.2495,-0.6651,-0.83,1.641
67952,679.445785,-0.1016,-1.6048,3.3076,3.678
67953,679.457468,-0.9326,-0.0345,5.0366,5.122
67954,679.465776,0.4297,1.0429,5.8411,5.949
67955,679.475483,0.4932,1.1972,3.9393,4.147
67956,679.485294,0.4937,-0.365,6.0149,6.046
67957,679.498654,-0.1488,-3.6946,4.1025,5.523
67958,679.505635,0.3994,-1.3722,1.5407,2.102
67959,679.5154,-0.0838,0.3433,-1.5835,1.622
67960,679.526415,0.1231,-1.1885,-0.8774,1.482
67961,679.538092,0.1581,0.19,0.0002,0.247
67962,679.547692,0.1293,1.0136,0.4096,1.101
67963,679.555822,-0.6712,1.904,-0.3301,2.046
67964,679.567627,-0.6304,1.2589,0.6699,1.559
67965,679.577703,-1.2469,1.6923,-2.3253,3.135
67966,679.585511,-1.4816,-4.4632,-0.4578,4.725
67967,679.595762,-0.5684,-4.8966,0.1619,4.932
67968,679.605496,-0.0373,-0.6135,-2.8479,2.914
67969,679.618386,0.2173,3.946,-3.9107,5.56
67970,679.625804,-1.837,6.0361,-4.4183,7.703
